UID,state
O09599154,Nausea
383998773,Nausea
785088929,Nausea
X42270342,Pain
V08144716,Fatigue
O00860264,Dread
306679800,Pain
U55770803,Pain
850526037,Nausea
577484499,Anxiety
234325532,Worthlessness
N64772686,Dread
V83871218,Dread
768335327,Despair
X53046943,Pain
Y24015055,Fatigue
N58479852,Fatigue
574505060,Stress
K36719538,Fatigue
340439746,Anxiety
D20841098,Dread
128652713,Dread
C23787520,Fatigue
310959839,Pain
A86632764,Fatigue
W02844780,Stress
G72543327,Tears
515767842,Nausea
396596620,Nausea
Y59266974,Fatigue
697809000,Pain
693422931,Worthlessness
W49835373,Worthlessness
A37658217,Fatigue
V48976253,Stress
Y26071038,Nausea
211974480,Pain
X83386917,Nausea
M84883219,Tears
S22350814,Pain
G36627430,Fatigue
842566672,Pain
S71557663,Dread
Y50115805,Anxiety
282117807,Dread
A52544273,Worthlessness
287095586,Tears
J75003933,Anxiety
371534812,Tears
126651999,Dread
E35171621,Fatigue
790303020,Despair
25901370,Death
776269275,Nausea
E73454052,Death
991163260,Pain
R58923884,Fatigue
Q49232160,Worthlessness
316599446,Despair
276129384,Dread
655670772,Stress
187722476,Tears
U20940198,Death
N34358815,Anxiety
O98751052,Stress
T30014090,Nausea
793736939,Pain
864181469,Worthlessness
924977322,Despair
813347617,Pain
A86919708,Anxiety
344136087,Worthlessness
279345590,Nausea
G74836287,Anxiety
943158194,Stress
760480147,Death
F66457645,Dread
459391395,Nausea
396724104,Tears
998893951,Stress
351379299,Death
993622107,Anxiety
559201459,Worthlessness
S82839565,Anxiety
411021664,Worthlessness
U30381975,Stress
F98193988,Death
I46949819,Tears
105680461,Stress
294558214,Tears
O37804269,Stress
795046357,Nausea
363072248,Death
204196200,Nausea
28895611,Anxiety
T38498933,Dread
I45889971,Worthlessness
C35370713,Despair
H42478911,Nausea
671681669,Despair
M26201598,Tears
112244687,Anxiety
C13919407,Nausea
M75297247,Despair
A84351938,Anxiety
I53183467,Tears
T94759765,Tears
915181362,Tears
426607847,Death
16579815,Pain
S46238687,Dread
351856813,Stress
707315198,Anxiety
S51246244,Tears
420588324,Nausea
728251348,Nausea
831422591,Anxiety
R23542040,Nausea
I75619654,Pain
Z62972398,Dread
550564314,Despair
789582142,Death
694355228,Pain
819772274,Despair
405239923,Anxiety
594897684,Anxiety
F45290845,Death
P77205998,Pain
827352568,Dread
V77660665,Worthlessness
G24889781,Pain
A77873252,Despair
X04588886,Nausea
137456936,Anxiety
X33617517,Pain
354598383,Tears
H96732140,Stress
760326526,Nausea
B70353098,Pain
K96789780,Stress
I37463231,Anxiety
C42384142,Nausea
648088554,Death
Y20742724,Fatigue
654006865,Worthlessness
H86470276,Anxiety
E01576080,Fatigue
T67351120,Anxiety
P95919254,Stress
A76129119,Despair
206454071,Nausea
Q51800845,Fatigue
J26568213,Stress
I85903800,Tears
406542672,Stress
O65163316,Dread
756175431,Dread
O33309406,Despair
840867320,Tears
349509309,Nausea
123728349,Despair
388233272,Nausea
180808068,Anxiety
G74617591,Despair
M28605467,Nausea
880736626,Anxiety
346891324,Stress
542610893,Death
G70787017,Despair
769846390,Worthlessness
408586899,Death
528202877,Stress
Z44658978,Stress
H89070784,Fatigue
52336276,Nausea
227014458,Worthlessness
336699922,Dread
X46464831,Nausea
388280003,Tears
M48906896,Despair
966716327,Tears
22088408,Pain
S46815911,Pain
M16633261,Death
600590342,Dread
127193247,Dread
843307933,Nausea
H37296851,Pain
60252185,Stress
848665145,Stress
153540500,Dread
V50346720,Dread
H62441742,Dread
E42979730,Pain
F91805214,Fatigue
983279196,Death
31424244,Worthlessness
H25730646,Anxiety
786613640,Stress
892227118,Death
804550258,Anxiety
L06255578,Fatigue
982133784,Anxiety
693536458,Worthlessness
99016876,Tears
W00328400,Worthlessness
C33341941,Pain
728703470,Tears
217110336,Stress
L35707101,Fatigue
504575653,Pain
L54196530,Worthlessness
796667300,Fatigue
H45106562,Nausea
464350915,Pain
V65394307,Fatigue
X15450793,Nausea
G12282927,Fatigue
773906948,Stress
50423954,Tears
M94348453,Stress
240873701,Death
637472886,Fatigue
321922138,Anxiety
Q63706217,Pain
62724154,Anxiety
H81528829,Worthlessness
K82868867,Dread
T13107296,Fatigue
E71127928,Nausea
J13542800,Nausea
663683960,Dread
S00564553,Worthlessness
626045540,Pain
580356366,Nausea
C56882166,Pain
223953870,Nausea
470983788,Fatigue
L26389754,Death
236839945,Worthlessness
H32373094,Nausea
I65466921,Worthlessness
918916270,Stress
Z68205428,Death
S37854058,Despair
H46417738,Anxiety
Y22402837,Anxiety
667314784,Death
H21083848,Tears
761883458,Fatigue
972178869,Tears
J42324386,Anxiety
Y53158072,Nausea
311784355,Pain
513604517,Anxiety
W39117420,Pain
E28795141,Tears
890771157,Nausea
936649182,Dread
299537588,Anxiety
368562383,Pain
57465767,Worthlessness
F68204703,Worthlessness
F32916522,Anxiety
854434686,Nausea
646765650,Pain
320271501,Despair
132837502,Tears
700683029,Pain
504543634,Pain
Q76448417,Pain
704704764,Despair
P53012502,Worthlessness
398616085,Nausea
75881385,Pain
S98828289,Tears
337153709,Anxiety
L94022798,Nausea
956857687,Nausea
500435775,Tears
115123109,Pain
I50102768,Fatigue
731375936,Nausea
U14119870,Worthlessness
U48143933,Dread
929075553,Death
F83746971,Tears
658905291,Tears
C49864845,Stress
238622639,Pain
Z31127128,Worthlessness
210763839,Dread
B16927933,Anxiety
Q99418798,Dread
N24286536,Stress
X96916520,Dread
K92546124,Fatigue
238826474,Fatigue
F71768375,Tears
549569369,Fatigue
I00371967,Despair
59865869,Tears
966324846,Death
394869126,Death
F23237599,Dread
352428672,Nausea
H80354649,Tears
O26377572,Pain
252249646,Death
25615401,Worthlessness
H85865158,Pain
908710840,Stress
E37628631,Nausea
735887432,Death
O01767585,Worthlessness
934210767,Anxiety
C40734988,Pain
30239465,Anxiety
J99220760,Despair
Z15333692,Anxiety
856403853,Fatigue
29835045,Worthlessness
C93240415,Tears
360752351,Fatigue
A99515085,Stress
257690327,Dread
493178852,Dread
L69332814,Pain
560427474,Worthlessness
417636393,Pain
813305560,Anxiety
563987856,Dread
37099438,Dread
S19296029,Death
206073873,Anxiety
M83094308,Death
785063132,Dread
O42023791,Nausea
F14441438,Worthlessness
M09632891,Despair
192892807,Pain
O76624696,Worthlessness
O52406292,Fatigue
196171575,Dread
L65849525,Anxiety
H67753984,Death
L49291672,Despair
D44309248,Tears
149071399,Nausea
X58041364,Stress
L41746107,Anxiety
R50286349,Worthlessness
B71973329,Despair
202842060,Tears
590157997,Anxiety
B54553533,Dread
R19215363,Despair
P93283909,Pain
L34370668,Pain
841072653,Death
E76706802,Anxiety
188864070,Dread
564096874,Anxiety
W84508570,Dread
T71099272,Tears
O58428162,Dread
437899699,Worthlessness
969191984,Pain
797555916,Death
B18183895,Death
371132995,Worthlessness
J92624166,Death
207047105,Worthlessness
A42974598,Worthlessness
912166843,Anxiety
193805361,Despair
596732546,Dread
I66111853,Pain
844979764,Worthlessness
799955993,Pain
882830886,Anxiety
T76602297,Dread
644637892,Pain
554274365,Anxiety
78675917,Anxiety
523373134,Dread
933751927,Pain
W38051954,Nausea
772020936,Worthlessness
S80595839,Stress
383116814,Dread
H82100412,Death
B54391025,Dread
189532965,Worthlessness
X42268499,Nausea
653115052,Worthlessness
X41309433,Dread
548545843,Worthlessness
T85911236,Stress
197397934,Anxiety
480632430,Dread
799653088,Death
500917818,Nausea
F71428270,Nausea
Q40997038,Despair
401710815,Nausea
P43252746,Death
F79815092,Pain
69653732,Tears
972437002,Worthlessness
877776415,Tears
Z26022715,Death
466080014,Anxiety
E32053439,Stress
A35785571,Death
130523106,Despair
F49869740,Nausea
368276035,Dread
708335704,Pain
B45962990,Dread
Q85420653,Fatigue
759701275,Despair
X14943197,Despair
J50281440,Worthlessness
743102322,Anxiety
F26308787,Stress
96192215,Worthlessness
S84885064,Tears
N31489273,Fatigue
185683433,Dread
458808443,Death
K03352842,Despair
R32053391,Anxiety
22891798,Nausea
292312982,Pain
5319434,Worthlessness
U90497988,Nausea
831540956,Death
Q51810872,Worthlessness
I55721540,Worthlessness
149921091,Dread
952183235,Death
902840439,Tears
V55141960,Stress
H89335651,Fatigue
816962226,Tears
K36254081,Tears
L73471422,Death
224744002,Anxiety
630748451,Anxiety
4686281,Anxiety
G95855335,Nausea
941255187,Anxiety
135587435,Stress
P12680955,Stress
767411612,Nausea
F68574640,Fatigue
230256965,Fatigue
696019284,Fatigue
C72513415,Death
355628197,Fatigue
992182919,Fatigue
431283496,Dread
G90163144,Dread
K14739486,Nausea
V67260062,Pain
A32016734,Worthlessness
163872748,Tears
P44591922,Worthlessness
349474248,Stress
207287177,Stress
U98816326,Pain
86547742,Nausea
212721394,Worthlessness
P72982135,Tears
R23297647,Dread
Y40870970,Fatigue
828521197,Pain
F33044280,Nausea
432336411,Tears
E08416777,Stress
58799312,Nausea
757791484,Fatigue
655089128,Death
A00665234,Nausea
G14914962,Anxiety
P67419039,Despair
C53706860,Despair
17599808,Stress
350372451,Anxiety
Q51439166,Tears
H51956405,Anxiety
N59441031,Death
I95500930,Stress
P18905550,Worthlessness
42444218,Pain
378851828,Worthlessness
41776110,Death
819119150,Tears
L29326938,Despair
535089943,Pain
745202991,Worthlessness
F70064831,Pain
972480085,Pain
615479268,Dread
861753069,Pain
B76929548,Worthlessness
S51298454,Nausea
848558481,Worthlessness
U42226016,Pain
544602798,Tears
P08236164,Pain
E90326579,Pain
307942539,Tears
N54981920,Despair
Q48005358,Worthlessness
K56733312,Fatigue
816169778,Despair
Q87962803,Stress
110351646,Tears
S58159648,Fatigue
561920137,Worthlessness
K45201590,Dread
652479415,Fatigue
G58979474,Anxiety
I06380665,Pain
789004714,Dread
842805392,Stress
82723739,Pain
B82294998,Death
N37510082,Pain
P43193063,Stress
939986013,Pain
367646779,Fatigue
B23411221,Despair
N85962337,Despair
H22072501,Dread
N85556071,Dread
E59221834,Tears
I42083324,Nausea
241465190,Pain
39368511,Stress
Q12584899,Worthlessness
578461714,Anxiety
U34788074,Dread
785079525,Despair
S61236449,Death
K56307476,Death
758478005,Anxiety
F77978191,Worthlessness
R35680372,Death
L90055249,Tears
221733280,Fatigue
605696041,Dread
C27008996,Nausea
995390524,Worthlessness
Y64762905,Stress
146159781,Fatigue
P42092274,Anxiety
A93298172,Nausea
105950993,Anxiety
Q27713069,Worthlessness
91442105,Anxiety
J54542890,Dread
O87527617,Dread
Z85745111,Despair
M71529506,Nausea
U18965987,Worthlessness
358120757,Tears
500777075,Fatigue
333328149,Anxiety
139608864,Dread
265419885,Pain
630041061,Despair
766979736,Tears
T06995345,Fatigue
W27708975,Fatigue
L27416610,Fatigue
X87170948,Stress
C87920885,Fatigue
909712319,Stress
J54103467,Nausea
68297448,Tears
69927946,Fatigue
A76315419,Nausea
179740598,Death
973221725,Nausea
517217363,Stress
U94829574,Despair
O21782731,Death
413501648,Despair
847258634,Despair
462377660,Tears
J67589910,Tears
Q40893347,Worthlessness
486515857,Anxiety
Q12605546,Pain
907718436,Death
753181230,Nausea
910961571,Worthlessness
K19122978,Pain
534114307,Stress
P10380380,Worthlessness
B66965861,Tears
H93394161,Tears
I76529804,Fatigue
164911460,Worthlessness
992187033,Worthlessness
B53157291,Anxiety
Q49829955,Death
999217279,Despair
I20816400,Dread
291601356,Dread
897749798,Anxiety
196289451,Fatigue
578829934,Pain
N17730577,Pain
E66081107,Despair
B51322393,Pain
S90625311,Fatigue
O29565272,Tears
H46160208,Pain
35148122,Fatigue
H47803022,Tears
K52268229,Anxiety
V82896082,Stress
936968969,Despair
M47905252,Despair
933992721,Dread
B69889242,Worthlessness
11065707,Fatigue
827748286,Dread
740978043,Tears
D86631117,Despair
J75301408,Death
F60050728,Fatigue
F14969861,Anxiety
912610320,Tears
Z86147465,Worthlessness
559421800,Despair
141294426,Dread
129553230,Despair
Y29184244,Nausea
202373618,Tears
I33276553,Pain
426277463,Dread
Q16472698,Pain
154546180,Pain
612817493,Fatigue
404377884,Nausea
553199622,Worthlessness
507313396,Worthlessness
31305842,Anxiety
Y91506179,Despair
S97917814,Nausea
872975166,Dread
589190482,Anxiety
R64058712,Despair
358236255,Dread
236539326,Nausea
826376921,Despair
559509729,Despair
196271495,Death
852449552,Death
C59853574,Death
F02319703,Death
130929887,Pain
525693875,Dread
S37622793,Dread
704438593,Tears
241358116,Nausea
772892667,Anxiety
X98506831,Pain
U16964478,Stress
860458627,Death
276907493,Stress
389914551,Pain
V91055121,Worthlessness
J56424532,Tears
715633744,Stress
T57798358,Dread
Q91758810,Fatigue
844099274,Nausea
204706167,Stress
737144676,Death
A81025141,Anxiety
P87473365,Anxiety
T61732013,Fatigue
505120693,Stress
Z67727381,Pain
F88004284,Fatigue
P12142858,Death
W45467549,Worthlessness
R59604687,Pain
D48005361,Stress
V03779520,Despair
601700523,Tears
I52854434,Worthlessness
791469351,Stress
767179340,Worthlessness
631445581,Nausea
P95479941,Dread
W49508978,Death
F02387978,Despair
597042691,Dread
290258496,Anxiety
236494054,Fatigue
W95708940,Nausea
789502014,Pain
467177191,Tears
T03187512,Despair
23903624,Nausea
I16595549,Pain
622867187,Pain
408816029,Death
C30095898,Anxiety
R19081980,Death
P00672864,Worthlessness
423392231,Pain
K20515343,Pain
L60685731,Anxiety
900070821,Dread
V37661522,Fatigue
349557,Fatigue
625185681,Worthlessness
H44406753,Nausea
96422630,Despair
A75138593,Dread
469830017,Tears
H80940091,Anxiety
835538383,Despair
E01718783,Anxiety
B72326715,Worthlessness
M76332269,Death
379279541,Worthlessness
T36427399,Despair
J70702296,Pain
160206310,Pain
N90196944,Pain
K78809939,Fatigue
215792832,Nausea
303516136,Tears
Y62248607,Worthlessness
N72362543,Pain
654369646,Tears
R95975511,Worthlessness
334343791,Tears
W22141885,Nausea
M27195526,Tears
P33935978,Stress
225475723,Tears
F01223429,Dread
667852531,Stress
G06675913,Tears
282069873,Worthlessness
148114500,Worthlessness
998529481,Death
B56364587,Tears
666782660,Stress
8025264,Tears
Z27404698,Despair
B64777274,Dread
435611799,Fatigue
670049296,Despair
746410511,Anxiety
192984825,Fatigue
W04334212,Fatigue
Z99778201,Tears
743078244,Tears
216437195,Death
638838326,Fatigue
822474109,Tears
700355464,Anxiety
A76024326,Stress
C22010085,Stress
16790001,Dread
I26564321,Tears
Q64855686,Tears
488043515,Despair
N32120465,Worthlessness
E38100881,Death
X96644642,Pain
Q49413944,Nausea
J40516178,Nausea
394391225,Tears
513152623,Death
677167874,Despair
585100178,Nausea
280113957,Pain
Y66756903,Tears
699131844,Despair
404542373,Stress
344592016,Pain
67392125,Stress
868471331,Pain
K03045052,Despair
124482541,Death
462819354,Fatigue
183012063,Nausea
931566900,Fatigue
N40144149,Stress
D57795361,Pain
202391024,Death
R84107553,Nausea
U58371966,Stress
R75638123,Anxiety
170580878,Stress
L68095524,Dread
867584479,Nausea
Y56908217,Stress
C14258483,Nausea
N89370478,Worthlessness
880060646,Stress
G20266658,Anxiety
679843311,Nausea
U57196817,Despair
292354439,Tears
E48434793,Nausea
Y69448343,Worthlessness
J49318406,Anxiety
G30906708,Worthlessness
U70706015,Death
D29574743,Despair
K78223782,Tears
P76661278,Anxiety
899403260,Worthlessness
M27940587,Death
172424226,Despair
K00321586,Death
403508013,Death
A96886257,Nausea
B19097547,Worthlessness
197353018,Despair
Y26248117,Anxiety
P09834656,Stress
A79444070,Anxiety
O31072014,Pain
R06193364,Stress
O37459759,Nausea
U45711999,Pain
725412629,Nausea
X76288544,Tears
W90452844,Fatigue
Q24063355,Pain
W87644605,Pain
C21647970,Nausea
V62504818,Pain
I71085549,Despair
122820132,Death
848282220,Anxiety
T16367953,Dread
L75313721,Worthlessness
K68962576,Death
R84990063,Fatigue
P76055364,Fatigue
I79050284,Stress
O52913761,Pain
706532727,Pain
P15887045,Dread
356536794,Stress
583429416,Pain
J55171615,Stress
98680861,Death
B05922660,Death
536508398,Nausea
570792426,Pain
B26240116,Anxiety
884823029,Worthlessness
638544958,Stress
K10321786,Pain
647013169,Dread
325144452,Nausea
441253338,Anxiety
50060366,Dread
G08373274,Stress
F80033740,Pain
D37131845,Tears
D69781400,Dread
437813723,Dread
H86301325,Despair
987090573,Despair
435398459,Dread
M71831662,Nausea
173237900,Anxiety
F19534548,Tears
626285053,Tears
682019245,Despair
32734208,Nausea
C97938173,Nausea
359833888,Fatigue
Y11587312,Fatigue
445600732,Tears
U26176683,Despair
642880938,Death
942388051,Pain
509400561,Dread
844096512,Worthlessness
360835223,Death
A85174920,Pain
U12839903,Despair
720508069,Nausea
P11451795,Fatigue
145374130,Dread
524088983,Death
R18478175,Tears
L22356147,Stress
680371725,Death
603739547,Tears
S73770915,Fatigue
Z18001416,Pain
972751110,Worthlessness
813189447,Death
184078121,Anxiety
T69014614,Dread
169265180,Dread
X17608531,Worthlessness
Q88497164,Stress
746091195,Death
P34832682,Worthlessness
267632594,Anxiety
P84504495,Nausea
S74289133,Worthlessness
59259394,Dread
M31208426,Tears
97580458,Fatigue
E83467936,Stress
H29927272,Death
34328781,Anxiety
G47664089,Tears
A85173734,Worthlessness
I67814813,Pain
566277984,Fatigue
853886916,Dread
J06380868,Pain
69534183,Fatigue
I10093983,Anxiety
706038470,Pain
993996433,Dread
856379171,Fatigue
931366186,Dread
T48910145,Dread
458575233,Worthlessness
224102070,Fatigue
523431647,Tears
724749619,Tears
P63482081,Tears
Y06862046,Dread
